xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
540.426|567.295|8.000|8.000|4.624|2.224|2.224|f
542.650|567.295|8.000|8.000|4.624|2.224|4.448|a
547.098|567.295|8.000|8.000|4.624|2.224|4.000|c
551.098|567.295|8.000|8.000|4.624|2.224|2.224|t
553.322|567.295|8.000|8.000|4.624|2.224|4.448|o
557.770|567.295|8.000|8.000|4.624|2.224|2.664|r
560.434|567.295|8.000|8.000|4.624|2.224|2.224|.
9.920|576.295|8.000|8.000|4.624|2.224|5.776|N
15.696|576.295|8.000|8.000|4.624|2.224|6.224|O
21.920|576.295|8.000|8.000|4.624|2.224|5.776|R
27.696|576.295|8.000|8.000|4.624|2.224|6.224|O
33.920|576.295|8.000|8.000|4.624|2.224|6.224|O
40.144|576.295|8.000|8.000|4.624|2.224|6.664|M
46.808|576.295|8.000|8.000|4.624|2.224|6.224|O
53.032|576.295|8.000|8.000|4.624|2.224|5.776|N
58.808|576.295|8.000|8.000|4.624|2.224|4.888|T
63.696|576.295|8.000|8.000|4.624|2.224|5.776|H
69.472|576.295|8.000|8.000|4.624|2.224|5.336|E
74.808|576.295|8.000|8.000|4.624|2.224|4.888|T
79.696|576.295|8.000|8.000|4.624|2.224|5.776|R
85.472|576.295|8.000|8.000|4.624|2.224|5.776|U
91.248|576.295|8.000|8.000|4.624|2.224|5.776|C
97.024|576.295|8.000|8.000|4.624|2.224|5.336|K
104.584|576.295|8.000|8.000|4.624|2.224|4.448|b
109.032|576.295|8.000|8.000|4.624|2.224|2.664|r
111.696|576.295|8.000|8.000|4.624|2.224|4.448|o
116.144|576.295|8.000|8.000|4.624|2.224|4.000|k
120.144|576.295|8.000|8.000|4.624|2.224|4.448|e
126.816|576.295|8.000|8.000|4.624|2.224|4.448|a
133.488|576.295|8.000|8.000|4.624|2.224|1.776|l
135.264|576.295|8.000|8.000|4.624|2.224|4.448|e
139.712|576.295|8.000|8.000|4.624|2.224|4.448|n
144.160|576.295|8.000|8.000|4.624|2.224|4.448|g
148.608|576.295|8.000|8.000|4.624|2.224|2.224|t
150.832|576.295|8.000|8.000|4.624|2.224|4.448|h
157.504|576.295|8.000|8.000|4.624|2.224|4.000|s
161.504|576.295|8.000|8.000|4.624|2.224|1.776|l
163.280|576.295|8.000|8.000|4.624|2.224|4.448|o
167.728|576.295|8.000|8.000|4.624|2.224|5.776|w
175.728|576.295|8.000|8.000|4.624|2.224|4.448|a
180.176|576.295|8.000|8.000|4.624|2.224|4.448|n
184.624|576.295|8.000|8.000|4.624|2.224|4.448|d
191.296|576.295|8.000|8.000|4.624|2.224|2.224|t
193.520|576.295|8.000|8.000|4.624|2.224|2.664|r
196.184|576.295|8.000|8.000|4.624|2.224|4.448|a
200.632|576.295|8.000|8.000|4.624|2.224|1.776|i
202.408|576.295|8.000|8.000|4.624|2.224|1.776|l
204.184|576.295|8.000|8.000|4.624|2.224|4.448|e
208.632|576.295|8.000|8.000|4.624|2.224|4.448|d
215.304|576.295|8.000|8.000|4.624|2.224|2.224|f
217.528|576.295|8.000|8.000|4.624|2.224|4.448|o
221.976|576.295|8.000|8.000|4.624|2.224|2.664|r
226.864|576.295|8.000|8.000|4.624|2.224|6.664|m
233.528|576.295|8.000|8.000|4.624|2.224|4.448|u
237.976|576.295|8.000|8.000|4.624|2.224|4.000|c
241.976|576.295|8.000|8.000|4.624|2.224|4.448|h
248.648|576.295|8.000|8.000|4.624|2.224|4.448|o
253.096|576.295|8.000|8.000|4.624|2.224|2.224|f
257.544|576.295|8.000|8.000|4.624|2.224|2.224|t
259.768|576.295|8.000|8.000|4.624|2.224|4.448|h
264.216|576.295|8.000|8.000|4.624|2.224|4.448|e
270.888|576.295|8.000|8.000|4.624|2.224|2.664|r
273.552|576.295|8.000|8.000|4.624|2.224|4.448|a
278.000|576.295|8.000|8.000|4.624|2.224|4.000|c
282.000|576.295|8.000|8.000|4.624|2.224|4.448|e
286.448|576.295|8.000|8.000|4.624|2.224|2.224|.
290.896|576.295|8.000|8.000|4.624|2.224|5.336|B
296.232|576.295|8.000|8.000|4.624|2.224|6.224|O
302.456|576.295|8.000|8.000|4.624|2.224|5.776|N
308.232|576.295|8.000|8.000|4.624|2.224|2.224|I
310.456|576.295|8.000|8.000|4.624|2.224|4.888|T
315.344|576.295|8.000|8.000|4.624|2.224|5.336|A
322.904|576.295|8.000|8.000|4.624|2.224|5.336|B
328.240|576.295|8.000|8.000|4.624|2.224|6.224|O
334.464|576.295|8.000|8.000|4.624|2.224|5.336|Y
342.024|576.295|8.000|8.000|4.624|2.224|4.448|b
346.472|576.295|8.000|8.000|4.624|2.224|2.664|r
349.136|576.295|8.000|8.000|4.624|2.224|4.448|o
353.584|576.295|8.000|8.000|4.624|2.224|4.000|k
357.584|576.295|8.000|8.000|4.624|2.224|4.448|e
364.256|576.295|8.000|8.000|4.624|2.224|4.448|a
368.704|576.295|8.000|8.000|4.624|2.224|1.776|l
370.480|576.295|8.000|8.000|4.624|2.224|4.448|e
374.928|576.295|8.000|8.000|4.624|2.224|2.664|r
377.592|576.295|8.000|8.000|4.624|2.224|2.224|t
379.816|576.295|8.000|8.000|4.624|2.224|1.776|l
381.592|576.295|8.000|8.000|4.624|2.224|4.000|y
387.816|576.295|8.000|8.000|4.624|2.224|4.448|b
392.264|576.295|8.000|8.000|4.624|2.224|4.448|u
396.712|576.295|8.000|8.000|4.624|2.224|2.224|t
401.160|576.295|8.000|8.000|4.624|2.224|4.448|q
405.608|576.295|8.000|8.000|4.624|2.224|4.448|u
410.056|576.295|8.000|8.000|4.624|2.224|1.776|i
411.832|576.295|8.000|8.000|4.624|2.224|4.000|c
415.832|576.295|8.000|8.000|4.624|2.224|4.000|k
419.832|576.295|8.000|8.000|4.624|2.224|1.776|l
421.608|576.295|8.000|8.000|4.624|2.224|4.000|y
427.832|576.295|8.000|8.000|4.624|2.224|4.448|d
432.280|576.295|8.000|8.000|4.624|2.224|2.664|r
434.944|576.295|8.000|8.000|4.624|2.224|4.448|o
439.392|576.295|8.000|8.000|4.624|2.224|4.448|p
443.840|576.295|8.000|8.000|4.624|2.224|4.448|p
448.288|576.295|8.000|8.000|4.624|2.224|4.448|e
452.736|576.295|8.000|8.000|4.624|2.224|4.448|d
459.408|576.295|8.000|8.000|4.624|2.224|4.448|b
463.856|576.295|8.000|8.000|4.624|2.224|4.448|a
468.304|576.295|8.000|8.000|4.624|2.224|4.000|c
472.304|576.295|8.000|8.000|4.624|2.224|4.000|k
478.528|576.295|8.000|8.000|4.624|2.224|4.448|a
482.976|576.295|8.000|8.000|4.624|2.224|4.448|n
487.424|576.295|8.000|8.000|4.624|2.224|4.448|d
494.096|576.295|8.000|8.000|4.624|2.224|5.776|w
499.872|576.295|8.000|8.000|4.624|2.224|4.448|a
504.320|576.295|8.000|8.000|4.624|2.224|4.000|s
510.544|576.295|8.000|8.000|4.624|2.224|4.448|n
514.992|576.295|8.000|8.000|4.624|2.224|4.448|o
519.440|576.295|8.000|8.000|4.624|2.224|2.224|t
523.888|576.295|8.000|8.000|4.624|2.224|4.448|a
530.560|576.295|8.000|8.000|4.624|2.224|2.224|f
532.784|576.295|8.000|8.000|4.624|2.224|4.448|a
537.232|576.295|8.000|8.000|4.624|2.224|4.000|c
541.232|576.295|8.000|8.000|4.624|2.224|2.224|t
543.456|576.295|8.000|8.000|4.624|2.224|4.448|o
547.904|576.295|8.000|8.000|4.624|2.224|2.664|r
550.568|576.295|8.000|8.000|4.624|2.224|2.224|.
9.920|618.895|8.000|8.000|4.624|2.224|5.776|C
15.696|618.895|8.000|8.000|4.624|2.224|4.448|o
20.144|618.895|8.000|8.000|4.624|2.224|4.448|p
24.592|618.895|8.000|8.000|4.624|2.224|4.000|y
28.592|618.895|8.000|8.000|4.624|2.224|2.664|r
31.256|618.895|8.000|8.000|4.624|2.224|1.776|i
33.032|618.895|8.000|8.000|4.624|2.224|4.448|g
37.480|618.895|8.000|8.000|4.624|2.224|4.448|h
41.928|618.895|8.000|8.000|4.624|2.224|2.224|t
46.376|618.895|8.000|8.000|4.624|2.224|4.448|2
50.824|618.895|8.000|8.000|4.624|2.224|4.448|0
55.272|618.895|8.000|8.000|4.624|2.224|4.448|1
59.720|618.895|8.000|8.000|4.624|2.224|4.448|6
66.392|618.895|8.000|8.000|4.624|2.224|5.336|E
71.728|618.895|8.000|8.000|4.624|2.224|4.448|q
76.176|618.895|8.000|8.000|4.624|2.224|4.448|u
80.624|618.895|8.000|8.000|4.624|2.224|1.776|i
82.400|618.895|8.000|8.000|4.624|2.224|4.448|b
86.848|618.895|8.000|8.000|4.624|2.224|4.448|a
91.296|618.895|8.000|8.000|4.624|2.224|4.000|s
95.296|618.895|8.000|8.000|4.624|2.224|4.448|e
101.968|618.895|8.000|8.000|4.624|2.224|5.776|C
107.744|618.895|8.000|8.000|4.624|2.224|4.448|o
112.192|618.895|8.000|8.000|4.624|2.224|6.664|m
118.856|618.895|8.000|8.000|4.624|2.224|4.448|p
123.304|618.895|8.000|8.000|4.624|2.224|4.448|a
127.752|618.895|8.000|8.000|4.624|2.224|4.448|n
132.200|618.895|8.000|8.000|4.624|2.224|4.000|y
138.424|618.895|8.000|8.000|4.624|2.224|4.448|L
142.872|618.895|8.000|8.000|4.624|2.224|4.448|L
147.320|618.895|8.000|8.000|4.624|2.224|5.776|C
153.096|618.895|8.000|8.000|4.624|2.224|2.224|.
157.544|618.895|8.000|8.000|4.624|2.224|5.336|A
162.880|618.895|8.000|8.000|4.624|2.224|1.776|l
164.656|618.895|8.000|8.000|4.624|2.224|1.776|l
168.656|618.895|8.000|8.000|4.624|2.224|5.776|R
174.432|618.895|8.000|8.000|4.624|2.224|1.776|i
176.208|618.895|8.000|8.000|4.624|2.224|4.448|g
180.656|618.895|8.000|8.000|4.624|2.224|4.448|h
185.104|618.895|8.000|8.000|4.624|2.224|2.224|t
187.328|618.895|8.000|8.000|4.624|2.224|4.000|s
193.552|618.895|8.000|8.000|4.624|2.224|5.776|R
199.328|618.895|8.000|8.000|4.624|2.224|4.448|e
203.776|618.895|8.000|8.000|4.624|2.224|4.000|s
207.776|618.895|8.000|8.000|4.624|2.224|4.448|e
212.224|618.895|8.000|8.000|4.624|2.224|2.664|r
214.888|618.895|8.000|8.000|4.624|2.224|4.000|v
218.888|618.895|8.000|8.000|4.624|2.224|4.448|e
223.336|618.895|8.000|8.000|4.624|2.224|4.448|d
227.784|618.895|8.000|8.000|4.624|2.224|2.224|.
