xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
14.368|558.836|8.000|8.000|4.624|2.224|4.448|a
18.816|558.836|8.000|8.000|4.624|2.224|1.776|l
20.592|558.836|8.000|8.000|4.624|2.224|2.224|f
25.040|558.836|8.000|8.000|4.624|2.224|4.448|a
29.488|558.836|8.000|8.000|4.624|2.224|4.448|n
33.936|558.836|8.000|8.000|4.624|2.224|4.448|d
40.608|558.836|8.000|8.000|4.624|2.224|2.224|t
42.832|558.836|8.000|8.000|4.624|2.224|4.448|h
47.280|558.836|8.000|8.000|4.624|2.224|4.448|e
51.728|558.836|8.000|8.000|4.624|2.224|4.448|n
58.400|558.836|8.000|8.000|4.624|2.224|2.224|f
60.624|558.836|8.000|8.000|4.624|2.224|4.448|a
65.072|558.836|8.000|8.000|4.624|2.224|4.448|d
69.520|558.836|8.000|8.000|4.624|2.224|4.448|e
73.968|558.836|8.000|8.000|4.624|2.224|4.448|d
78.416|558.836|8.000|8.000|4.624|2.224|2.224|.
9.920|601.436|8.000|8.000|4.624|2.224|5.776|C
15.696|601.436|8.000|8.000|4.624|2.224|4.448|o
20.144|601.436|8.000|8.000|4.624|2.224|4.448|p
24.592|601.436|8.000|8.000|4.624|2.224|4.000|y
28.592|601.436|8.000|8.000|4.624|2.224|2.664|r
31.256|601.436|8.000|8.000|4.624|2.224|1.776|i
33.032|601.436|8.000|8.000|4.624|2.224|4.448|g
37.480|601.436|8.000|8.000|4.624|2.224|4.448|h
41.928|601.436|8.000|8.000|4.624|2.224|2.224|t
46.376|601.436|8.000|8.000|4.624|2.224|4.448|2
50.824|601.436|8.000|8.000|4.624|2.224|4.448|0
55.272|601.436|8.000|8.000|4.624|2.224|4.448|1
59.720|601.436|8.000|8.000|4.624|2.224|4.448|6
66.392|601.436|8.000|8.000|4.624|2.224|5.336|E
71.728|601.436|8.000|8.000|4.624|2.224|4.448|q
76.176|601.436|8.000|8.000|4.624|2.224|4.448|u
80.624|601.436|8.000|8.000|4.624|2.224|1.776|i
82.400|601.436|8.000|8.000|4.624|2.224|4.448|b
86.848|601.436|8.000|8.000|4.624|2.224|4.448|a
91.296|601.436|8.000|8.000|4.624|2.224|4.000|s
95.296|601.436|8.000|8.000|4.624|2.224|4.448|e
101.968|601.436|8.000|8.000|4.624|2.224|5.776|C
107.744|601.436|8.000|8.000|4.624|2.224|4.448|o
112.192|601.436|8.000|8.000|4.624|2.224|6.664|m
118.856|601.436|8.000|8.000|4.624|2.224|4.448|p
123.304|601.436|8.000|8.000|4.624|2.224|4.448|a
127.752|601.436|8.000|8.000|4.624|2.224|4.448|n
132.200|601.436|8.000|8.000|4.624|2.224|4.000|y
138.424|601.436|8.000|8.000|4.624|2.224|4.448|L
142.872|601.436|8.000|8.000|4.624|2.224|4.448|L
147.320|601.436|8.000|8.000|4.624|2.224|5.776|C
153.096|601.436|8.000|8.000|4.624|2.224|2.224|.
157.544|601.436|8.000|8.000|4.624|2.224|5.336|A
162.880|601.436|8.000|8.000|4.624|2.224|1.776|l
164.656|601.436|8.000|8.000|4.624|2.224|1.776|l
168.656|601.436|8.000|8.000|4.624|2.224|5.776|R
174.432|601.436|8.000|8.000|4.624|2.224|1.776|i
176.208|601.436|8.000|8.000|4.624|2.224|4.448|g
180.656|601.436|8.000|8.000|4.624|2.224|4.448|h
185.104|601.436|8.000|8.000|4.624|2.224|2.224|t
187.328|601.436|8.000|8.000|4.624|2.224|4.000|s
193.552|601.436|8.000|8.000|4.624|2.224|5.776|R
199.328|601.436|8.000|8.000|4.624|2.224|4.448|e
203.776|601.436|8.000|8.000|4.624|2.224|4.000|s
207.776|601.436|8.000|8.000|4.624|2.224|4.448|e
212.224|601.436|8.000|8.000|4.624|2.224|2.664|r
214.888|601.436|8.000|8.000|4.624|2.224|4.000|v
218.888|601.436|8.000|8.000|4.624|2.224|4.448|e
223.336|601.436|8.000|8.000|4.624|2.224|4.448|d
227.784|601.436|8.000|8.000|4.624|2.224|2.224|.
