xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
471.600|564.920|8.000|8.000|4.624|2.224|4.448|d
478.872|564.920|8.000|8.000|4.624|2.224|4.448|h
483.320|564.920|8.000|8.000|4.624|2.224|4.448|a
487.768|564.920|8.000|8.000|4.624|2.224|4.448|d
495.040|564.920|8.000|8.000|4.624|2.224|4.448|n
499.488|564.920|8.000|8.000|4.624|2.224|4.448|o
506.760|564.920|8.000|8.000|4.624|2.224|2.664|r
509.424|564.920|8.000|8.000|4.624|2.224|4.448|e
513.872|564.920|8.000|8.000|4.624|2.224|4.000|s
517.872|564.920|8.000|8.000|4.624|2.224|4.448|p
522.320|564.920|8.000|8.000|4.624|2.224|4.448|o
526.768|564.920|8.000|8.000|4.624|2.224|4.448|n
531.216|564.920|8.000|8.000|4.624|2.224|4.000|s
535.216|564.920|8.000|8.000|4.624|2.224|4.448|e
542.488|564.920|8.000|8.000|4.624|2.224|1.776|i
544.264|564.920|8.000|8.000|4.624|2.224|4.448|n
551.536|564.920|8.000|8.000|4.624|2.224|2.224|t
553.760|564.920|8.000|8.000|4.624|2.224|4.448|h
558.208|564.920|8.000|8.000|4.624|2.224|4.448|e
9.920|573.920|8.000|8.000|4.624|2.224|4.000|s
13.920|573.920|8.000|8.000|4.624|2.224|2.224|t
16.144|573.920|8.000|8.000|4.624|2.224|2.664|r
18.808|573.920|8.000|8.000|4.624|2.224|4.448|e
23.256|573.920|8.000|8.000|4.624|2.224|2.224|t
25.480|573.920|8.000|8.000|4.624|2.224|4.000|c
29.480|573.920|8.000|8.000|4.624|2.224|4.448|h
33.928|573.920|8.000|8.000|4.624|2.224|2.224|.
38.376|573.920|8.000|8.000|4.624|2.224|5.776|D
44.152|573.920|8.000|8.000|4.624|2.224|2.224|I
46.376|573.920|8.000|8.000|4.624|2.224|5.336|V
51.712|573.920|8.000|8.000|4.624|2.224|2.224|I
53.936|573.920|8.000|8.000|4.624|2.224|5.776|N
59.712|573.920|8.000|8.000|4.624|2.224|5.336|E
67.272|573.920|8.000|8.000|4.624|2.224|7.552|W
74.824|573.920|8.000|8.000|4.624|2.224|5.336|A
80.160|573.920|8.000|8.000|4.624|2.224|5.336|Y
87.720|573.920|8.000|8.000|4.624|2.224|4.448|h
92.168|573.920|8.000|8.000|4.624|2.224|4.448|a
96.616|573.920|8.000|8.000|4.624|2.224|4.448|d
103.288|573.920|8.000|8.000|4.624|2.224|4.448|a
109.960|573.920|8.000|8.000|4.624|2.224|2.664|r
112.624|573.920|8.000|8.000|4.624|2.224|4.448|a
117.072|573.920|8.000|8.000|4.624|2.224|1.776|i
118.848|573.920|8.000|8.000|4.624|2.224|1.776|l
122.848|573.920|8.000|8.000|4.624|2.224|2.224|t
125.072|573.920|8.000|8.000|4.624|2.224|2.664|r
127.736|573.920|8.000|8.000|4.624|2.224|1.776|i
129.512|573.920|8.000|8.000|4.624|2.224|4.448|p
136.184|573.920|8.000|8.000|4.624|2.224|4.448|b
140.632|573.920|8.000|8.000|4.624|2.224|4.448|u
145.080|573.920|8.000|8.000|4.624|2.224|2.224|t
149.528|573.920|8.000|8.000|4.624|2.224|2.224|t
151.752|573.920|8.000|8.000|4.624|2.224|1.776|i
153.528|573.920|8.000|8.000|4.624|2.224|2.664|r
156.192|573.920|8.000|8.000|4.624|2.224|4.448|e
160.640|573.920|8.000|8.000|4.624|2.224|4.448|d
165.088|573.920|8.000|8.000|4.624|2.224|2.224|.
169.536|573.920|8.000|8.000|4.624|2.224|6.664|M
176.200|573.920|8.000|8.000|4.624|2.224|6.224|O
182.424|573.920|8.000|8.000|4.624|2.224|5.336|B
187.760|573.920|8.000|8.000|4.624|2.224|2.224|I
189.984|573.920|8.000|8.000|4.624|2.224|4.448|L
194.432|573.920|8.000|8.000|4.624|2.224|5.336|E
199.768|573.920|8.000|8.000|4.624|2.224|5.776|D
205.544|573.920|8.000|8.000|4.624|2.224|2.224|I
207.768|573.920|8.000|8.000|4.624|2.224|5.336|X
213.104|573.920|8.000|8.000|4.624|2.224|2.224|I
215.328|573.920|8.000|8.000|4.624|2.224|5.336|E
222.888|573.920|8.000|8.000|4.624|2.224|4.000|s
226.888|573.920|8.000|8.000|4.624|2.224|4.448|h
231.336|573.920|8.000|8.000|4.624|2.224|4.448|o
235.784|573.920|8.000|8.000|4.624|2.224|5.776|w
241.560|573.920|8.000|8.000|4.624|2.224|4.448|e
246.008|573.920|8.000|8.000|4.624|2.224|4.448|d
252.680|573.920|8.000|8.000|4.624|2.224|4.448|g
257.128|573.920|8.000|8.000|4.624|2.224|4.448|o
261.576|573.920|8.000|8.000|4.624|2.224|4.448|o
266.024|573.920|8.000|8.000|4.624|2.224|4.448|d
272.696|573.920|8.000|8.000|4.624|2.224|4.000|s
276.696|573.920|8.000|8.000|4.624|2.224|4.448|p
281.144|573.920|8.000|8.000|4.624|2.224|4.448|e
285.592|573.920|8.000|8.000|4.624|2.224|4.448|e
290.040|573.920|8.000|8.000|4.624|2.224|4.448|d
296.712|573.920|8.000|8.000|4.624|2.224|2.224|t
298.936|573.920|8.000|8.000|4.624|2.224|4.448|o
305.608|573.920|8.000|8.000|4.624|2.224|2.224|t
307.832|573.920|8.000|8.000|4.624|2.224|4.448|h
312.280|573.920|8.000|8.000|4.624|2.224|4.448|e
318.952|573.920|8.000|8.000|4.624|2.224|4.000|s
322.952|573.920|8.000|8.000|4.624|2.224|4.448|e
327.400|573.920|8.000|8.000|4.624|2.224|4.000|c
331.400|573.920|8.000|8.000|4.624|2.224|4.448|o
335.848|573.920|8.000|8.000|4.624|2.224|4.448|n
340.296|573.920|8.000|8.000|4.624|2.224|4.448|d
346.968|573.920|8.000|8.000|4.624|2.224|2.224|t
349.192|573.920|8.000|8.000|4.624|2.224|4.448|u
353.640|573.920|8.000|8.000|4.624|2.224|2.664|r
356.304|573.920|8.000|8.000|4.624|2.224|4.448|n
362.976|573.920|8.000|8.000|4.624|2.224|2.224|t
365.200|573.920|8.000|8.000|4.624|2.224|4.448|h
369.648|573.920|8.000|8.000|4.624|2.224|4.448|e
374.096|573.920|8.000|8.000|4.624|2.224|4.448|n
380.768|573.920|8.000|8.000|4.624|2.224|5.776|w
386.544|573.920|8.000|8.000|4.624|2.224|4.448|a
390.992|573.920|8.000|8.000|4.624|2.224|4.000|s
397.216|573.920|8.000|8.000|4.624|2.224|4.448|e
401.664|573.920|8.000|8.000|4.624|2.224|4.448|a
406.112|573.920|8.000|8.000|4.624|2.224|4.000|s
410.112|573.920|8.000|8.000|4.624|2.224|4.448|e
414.560|573.920|8.000|8.000|4.624|2.224|4.448|d
421.232|573.920|8.000|8.000|4.624|2.224|4.448|a
425.680|573.920|8.000|8.000|4.624|2.224|4.448|n
430.128|573.920|8.000|8.000|4.624|2.224|4.448|d
436.800|573.920|8.000|8.000|4.624|2.224|5.776|w
442.576|573.920|8.000|8.000|4.624|2.224|4.448|a
447.024|573.920|8.000|8.000|4.624|2.224|1.776|l
448.800|573.920|8.000|8.000|4.624|2.224|4.000|k
452.800|573.920|8.000|8.000|4.624|2.224|4.448|e
457.248|573.920|8.000|8.000|4.624|2.224|4.448|d
463.920|573.920|8.000|8.000|4.624|2.224|4.448|o
468.368|573.920|8.000|8.000|4.624|2.224|2.224|f
470.592|573.920|8.000|8.000|4.624|2.224|2.224|f
472.816|573.920|8.000|8.000|4.624|2.224|2.224|.
32.390|600.320|8.000|8.000|4.624|2.224|5.776|D
38.166|600.320|8.000|8.000|4.624|2.224|4.448|e
42.614|600.320|8.000|8.000|4.624|2.224|4.448|n
47.062|600.320|8.000|8.000|4.624|2.224|4.448|o
51.510|600.320|8.000|8.000|4.624|2.224|2.224|t
53.734|600.320|8.000|8.000|4.624|2.224|4.448|e
58.182|600.320|8.000|8.000|4.624|2.224|4.000|s
64.406|600.320|8.000|8.000|4.624|2.224|4.448|a
71.078|600.320|8.000|8.000|4.624|2.224|5.336|K
76.414|600.320|8.000|8.000|4.624|2.224|4.448|e
80.862|600.320|8.000|8.000|4.624|2.224|4.448|e
85.310|600.320|8.000|8.000|4.624|2.224|4.448|n
89.758|600.320|8.000|8.000|4.624|2.224|4.448|e
94.206|600.320|8.000|8.000|4.624|2.224|1.776|l
95.982|600.320|8.000|8.000|4.624|2.224|4.448|a
100.430|600.320|8.000|8.000|4.624|2.224|4.448|n
104.878|600.320|8.000|8.000|4.624|2.224|4.448|d
111.550|600.320|8.000|8.000|4.624|2.224|5.336|S
116.886|600.320|8.000|8.000|4.624|2.224|4.448|a
121.334|600.320|8.000|8.000|4.624|2.224|1.776|l
123.110|600.320|8.000|8.000|4.624|2.224|4.448|e
127.558|600.320|8.000|8.000|4.624|2.224|4.000|s
133.782|600.320|8.000|8.000|4.624|2.224|6.224|G
140.006|600.320|8.000|8.000|4.624|2.224|2.664|r
142.670|600.320|8.000|8.000|4.624|2.224|4.448|a
147.118|600.320|8.000|8.000|4.624|2.224|4.448|d
151.566|600.320|8.000|8.000|4.624|2.224|4.448|u
156.014|600.320|8.000|8.000|4.624|2.224|4.448|a
160.462|600.320|8.000|8.000|4.624|2.224|2.224|t
162.686|600.320|8.000|8.000|4.624|2.224|4.448|e
9.920|638.458|8.000|8.000|4.624|2.224|5.776|C
15.696|638.458|8.000|8.000|4.624|2.224|4.448|o
20.144|638.458|8.000|8.000|4.624|2.224|4.448|p
24.592|638.458|8.000|8.000|4.624|2.224|4.000|y
28.592|638.458|8.000|8.000|4.624|2.224|2.664|r
31.256|638.458|8.000|8.000|4.624|2.224|1.776|i
33.032|638.458|8.000|8.000|4.624|2.224|4.448|g
37.480|638.458|8.000|8.000|4.624|2.224|4.448|h
41.928|638.458|8.000|8.000|4.624|2.224|2.224|t
46.376|638.458|8.000|8.000|4.624|2.224|4.448|2
50.824|638.458|8.000|8.000|4.624|2.224|4.448|0
55.272|638.458|8.000|8.000|4.624|2.224|4.448|1
59.720|638.458|8.000|8.000|4.624|2.224|4.448|6
66.392|638.458|8.000|8.000|4.624|2.224|5.336|E
71.728|638.458|8.000|8.000|4.624|2.224|4.448|q
76.176|638.458|8.000|8.000|4.624|2.224|4.448|u
80.624|638.458|8.000|8.000|4.624|2.224|1.776|i
82.400|638.458|8.000|8.000|4.624|2.224|4.448|b
86.848|638.458|8.000|8.000|4.624|2.224|4.448|a
91.296|638.458|8.000|8.000|4.624|2.224|4.000|s
95.296|638.458|8.000|8.000|4.624|2.224|4.448|e
101.968|638.458|8.000|8.000|4.624|2.224|5.776|C
107.744|638.458|8.000|8.000|4.624|2.224|4.448|o
112.192|638.458|8.000|8.000|4.624|2.224|6.664|m
118.856|638.458|8.000|8.000|4.624|2.224|4.448|p
123.304|638.458|8.000|8.000|4.624|2.224|4.448|a
127.752|638.458|8.000|8.000|4.624|2.224|4.448|n
132.200|638.458|8.000|8.000|4.624|2.224|4.000|y
138.424|638.458|8.000|8.000|4.624|2.224|4.448|L
142.872|638.458|8.000|8.000|4.624|2.224|4.448|L
147.320|638.458|8.000|8.000|4.624|2.224|5.776|C
153.096|638.458|8.000|8.000|4.624|2.224|2.224|.
157.544|638.458|8.000|8.000|4.624|2.224|5.336|A
162.880|638.458|8.000|8.000|4.624|2.224|1.776|l
164.656|638.458|8.000|8.000|4.624|2.224|1.776|l
168.656|638.458|8.000|8.000|4.624|2.224|5.776|R
174.432|638.458|8.000|8.000|4.624|2.224|1.776|i
176.208|638.458|8.000|8.000|4.624|2.224|4.448|g
180.656|638.458|8.000|8.000|4.624|2.224|4.448|h
185.104|638.458|8.000|8.000|4.624|2.224|2.224|t
187.328|638.458|8.000|8.000|4.624|2.224|4.000|s
193.552|638.458|8.000|8.000|4.624|2.224|5.776|R
199.328|638.458|8.000|8.000|4.624|2.224|4.448|e
203.776|638.458|8.000|8.000|4.624|2.224|4.000|s
207.776|638.458|8.000|8.000|4.624|2.224|4.448|e
212.224|638.458|8.000|8.000|4.624|2.224|2.664|r
214.888|638.458|8.000|8.000|4.624|2.224|4.000|v
218.888|638.458|8.000|8.000|4.624|2.224|4.448|e
223.336|638.458|8.000|8.000|4.624|2.224|4.448|d
227.784|638.458|8.000|8.000|4.624|2.224|2.224|.
