xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
195.894|584.111|8.000|8.000|4.624|2.224|2.224|f
198.118|584.111|8.000|8.000|4.624|2.224|1.776|i
199.894|584.111|8.000|8.000|4.624|2.224|4.448|n
204.342|584.111|8.000|8.000|4.624|2.224|1.776|i
206.118|584.111|8.000|8.000|4.624|2.224|4.000|s
210.118|584.111|8.000|8.000|4.624|2.224|4.448|h
214.566|584.111|8.000|8.000|4.624|2.224|4.448|e
219.014|584.111|8.000|8.000|4.624|2.224|4.448|d
226.159|584.111|8.000|8.000|4.624|2.224|5.776|w
231.935|584.111|8.000|8.000|4.624|2.224|1.776|i
233.711|584.111|8.000|8.000|4.624|2.224|2.224|t
235.935|584.111|8.000|8.000|4.624|2.224|4.448|h
243.080|584.111|8.000|8.000|4.624|2.224|1.776|i
244.856|584.111|8.000|8.000|4.624|2.224|4.448|n
249.304|584.111|8.000|8.000|4.624|2.224|2.224|t
251.528|584.111|8.000|8.000|4.624|2.224|4.448|e
255.976|584.111|8.000|8.000|4.624|2.224|2.664|r
258.640|584.111|8.000|8.000|4.624|2.224|4.448|e
263.088|584.111|8.000|8.000|4.624|2.224|4.000|s
267.088|584.111|8.000|8.000|4.624|2.224|2.224|t
269.312|584.111|8.000|8.000|4.624|2.224|2.224|.
274.233|584.111|8.000|8.000|4.624|2.224|5.336|P
279.569|584.111|8.000|8.000|4.624|2.224|5.776|R
285.345|584.111|8.000|8.000|4.624|2.224|6.224|O
291.569|584.111|8.000|8.000|4.624|2.224|7.552|W
299.121|584.111|8.000|8.000|4.624|2.224|5.336|E
304.457|584.111|8.000|8.000|4.624|2.224|5.776|R
310.233|584.111|8.000|8.000|4.624|2.224|5.336|S
318.266|584.111|8.000|8.000|4.624|2.224|5.776|C
324.042|584.111|8.000|8.000|4.624|2.224|6.224|O
330.266|584.111|8.000|8.000|4.624|2.224|5.776|U
336.042|584.111|8.000|8.000|4.624|2.224|5.776|N
341.818|584.111|8.000|8.000|4.624|2.224|4.888|T
346.706|584.111|8.000|8.000|4.624|2.224|5.336|Y
354.739|584.111|8.000|8.000|4.624|2.224|4.448|o
359.187|584.111|8.000|8.000|4.624|2.224|2.224|f
361.411|584.111|8.000|8.000|4.624|2.224|2.224|f
366.332|584.111|8.000|8.000|4.624|2.224|4.000|s
370.332|584.111|8.000|8.000|4.624|2.224|1.776|l
372.108|584.111|8.000|8.000|4.624|2.224|4.448|o
376.556|584.111|8.000|8.000|4.624|2.224|5.776|w
385.029|584.111|8.000|8.000|4.624|2.224|4.000|c
389.029|584.111|8.000|8.000|4.624|2.224|1.776|l
390.805|584.111|8.000|8.000|4.624|2.224|4.448|o
395.253|584.111|8.000|8.000|4.624|2.224|4.000|s
399.253|584.111|8.000|8.000|4.624|2.224|4.448|e
403.701|584.111|8.000|8.000|4.624|2.224|4.448|d
410.846|584.111|8.000|8.000|4.624|2.224|5.776|w
416.622|584.111|8.000|8.000|4.624|2.224|4.448|e
421.070|584.111|8.000|8.000|4.624|2.224|1.776|l
422.846|584.111|8.000|8.000|4.624|2.224|1.776|l
427.319|584.111|8.000|8.000|4.624|2.224|6.664|m
433.983|584.111|8.000|8.000|4.624|2.224|1.776|i
435.759|584.111|8.000|8.000|4.624|2.224|4.448|d
442.904|584.111|8.000|8.000|4.624|2.224|2.224|t
445.128|584.111|8.000|8.000|4.624|2.224|2.664|r
447.792|584.111|8.000|8.000|4.624|2.224|4.448|a
452.240|584.111|8.000|8.000|4.624|2.224|4.000|c
456.240|584.111|8.000|8.000|4.624|2.224|4.000|k
460.240|584.111|8.000|8.000|4.624|2.224|2.224|.
465.161|584.111|8.000|8.000|4.624|2.224|5.336|A
470.497|584.111|8.000|8.000|4.624|2.224|4.448|L
477.642|584.111|8.000|8.000|4.624|2.224|5.336|B
482.978|584.111|8.000|8.000|4.624|2.224|5.336|A
488.314|584.111|8.000|8.000|4.624|2.224|4.888|Z
495.899|584.111|8.000|8.000|4.624|2.224|2.664|(
498.563|584.111|8.000|8.000|4.624|2.224|6.224|G
504.787|584.111|8.000|8.000|4.624|2.224|5.336|B
510.123|584.111|8.000|8.000|4.624|2.224|2.664|)
515.484|584.111|8.000|8.000|4.624|2.224|5.776|w
521.260|584.111|8.000|8.000|4.624|2.224|4.448|a
525.708|584.111|8.000|8.000|4.624|2.224|4.000|s
532.405|584.111|8.000|8.000|4.624|2.224|4.448|u
536.853|584.111|8.000|8.000|4.624|2.224|4.448|p
543.998|584.111|8.000|8.000|4.624|2.224|4.000|c
547.998|584.111|8.000|8.000|4.624|2.224|1.776|l
549.774|584.111|8.000|8.000|4.624|2.224|4.448|o
554.222|584.111|8.000|8.000|4.624|2.224|4.000|s
558.222|584.111|8.000|8.000|4.624|2.224|4.448|e
9.920|593.111|8.000|8.000|4.624|2.224|4.448|a
14.368|593.111|8.000|8.000|4.624|2.224|2.664|r
17.032|593.111|8.000|8.000|4.624|2.224|1.776|l
18.808|593.111|8.000|8.000|4.624|2.224|4.000|y
25.085|593.111|8.000|8.000|4.624|2.224|2.224|t
27.309|593.111|8.000|8.000|4.624|2.224|4.448|h
31.757|593.111|8.000|8.000|4.624|2.224|4.448|e
36.205|593.111|8.000|8.000|4.624|2.224|4.448|n
42.930|593.111|8.000|8.000|4.624|2.224|4.000|s
46.930|593.111|8.000|8.000|4.624|2.224|4.448|h
51.378|593.111|8.000|8.000|4.624|2.224|4.448|u
55.826|593.111|8.000|8.000|4.624|2.224|2.224|f
58.050|593.111|8.000|8.000|4.624|2.224|2.224|f
60.274|593.111|8.000|8.000|4.624|2.224|1.776|l
62.050|593.111|8.000|8.000|4.624|2.224|4.448|e
66.498|593.111|8.000|8.000|4.624|2.224|4.448|d
73.223|593.111|8.000|8.000|4.624|2.224|4.448|b
77.671|593.111|8.000|8.000|4.624|2.224|4.448|a
82.119|593.111|8.000|8.000|4.624|2.224|4.000|c
86.119|593.111|8.000|8.000|4.624|2.224|4.000|k
92.396|593.111|8.000|8.000|4.624|2.224|4.448|o
96.844|593.111|8.000|8.000|4.624|2.224|4.448|n
103.569|593.111|8.000|8.000|4.624|2.224|2.224|t
105.793|593.111|8.000|8.000|4.624|2.224|4.448|h
110.241|593.111|8.000|8.000|4.624|2.224|4.448|e
116.966|593.111|8.000|8.000|4.624|2.224|1.776|i
118.742|593.111|8.000|8.000|4.624|2.224|4.448|n
123.190|593.111|8.000|8.000|4.624|2.224|4.000|s
127.190|593.111|8.000|8.000|4.624|2.224|1.776|i
128.966|593.111|8.000|8.000|4.624|2.224|4.448|d
133.414|593.111|8.000|8.000|4.624|2.224|4.448|e
140.139|593.111|8.000|8.000|4.624|2.224|4.448|a
144.587|593.111|8.000|8.000|4.624|2.224|4.448|n
149.035|593.111|8.000|8.000|4.624|2.224|4.448|d
155.760|593.111|8.000|8.000|4.624|2.224|2.224|t
157.984|593.111|8.000|8.000|4.624|2.224|4.448|h
162.432|593.111|8.000|8.000|4.624|2.224|4.448|e
166.880|593.111|8.000|8.000|4.624|2.224|4.448|n
173.605|593.111|8.000|8.000|4.624|2.224|2.224|t
175.829|593.111|8.000|8.000|4.624|2.224|1.776|i
177.605|593.111|8.000|8.000|4.624|2.224|2.664|r
180.269|593.111|8.000|8.000|4.624|2.224|4.448|e
184.717|593.111|8.000|8.000|4.624|2.224|4.448|d
191.442|593.111|8.000|8.000|4.624|2.224|1.776|l
193.218|593.111|8.000|8.000|4.624|2.224|4.448|a
197.666|593.111|8.000|8.000|4.624|2.224|2.224|t
199.890|593.111|8.000|8.000|4.624|2.224|4.448|e
204.338|593.111|8.000|8.000|4.624|2.224|2.224|.
208.839|593.111|8.000|8.000|4.624|2.224|5.776|C
214.615|593.111|8.000|8.000|4.624|2.224|6.224|O
220.839|593.111|8.000|8.000|4.624|2.224|6.224|O
227.063|593.111|8.000|8.000|4.624|2.224|5.336|K
234.676|593.111|8.000|8.000|4.624|2.224|2.224|I
236.900|593.111|8.000|8.000|4.624|2.224|5.776|N
242.676|593.111|8.000|8.000|4.624|2.224|4.448|L
247.124|593.111|8.000|8.000|4.624|2.224|5.336|E
252.460|593.111|8.000|8.000|4.624|2.224|4.888|T
259.625|593.111|8.000|8.000|4.624|2.224|2.664|r
262.289|593.111|8.000|8.000|4.624|2.224|4.448|a
266.737|593.111|8.000|8.000|4.624|2.224|4.000|c
270.737|593.111|8.000|8.000|4.624|2.224|4.448|e
275.185|593.111|8.000|8.000|4.624|2.224|4.448|d
281.910|593.111|8.000|8.000|4.624|2.224|6.664|m
288.574|593.111|8.000|8.000|4.624|2.224|1.776|i
290.350|593.111|8.000|8.000|4.624|2.224|4.448|d
294.798|593.111|8.000|8.000|4.624|2.224|4.448|p
299.246|593.111|8.000|8.000|4.624|2.224|4.448|a
303.694|593.111|8.000|8.000|4.624|2.224|4.000|c
307.694|593.111|8.000|8.000|4.624|2.224|4.000|k
313.971|593.111|8.000|8.000|4.624|2.224|4.448|a
318.419|593.111|8.000|8.000|4.624|2.224|4.448|n
322.867|593.111|8.000|8.000|4.624|2.224|4.448|d
329.592|593.111|8.000|8.000|4.624|2.224|4.448|h
334.040|593.111|8.000|8.000|4.624|2.224|4.448|a
338.488|593.111|8.000|8.000|4.624|2.224|4.448|d
345.213|593.111|8.000|8.000|4.624|2.224|4.448|n
349.661|593.111|8.000|8.000|4.624|2.224|4.448|o
356.386|593.111|8.000|8.000|4.624|2.224|2.664|r
359.050|593.111|8.000|8.000|4.624|2.224|4.448|e
363.498|593.111|8.000|8.000|4.624|2.224|4.000|s
367.498|593.111|8.000|8.000|4.624|2.224|4.448|p
371.946|593.111|8.000|8.000|4.624|2.224|4.448|o
376.394|593.111|8.000|8.000|4.624|2.224|4.448|n
380.842|593.111|8.000|8.000|4.624|2.224|4.000|s
384.842|593.111|8.000|8.000|4.624|2.224|4.448|e
391.567|593.111|8.000|8.000|4.624|2.224|1.776|i
393.343|593.111|8.000|8.000|4.624|2.224|4.448|n
400.068|593.111|8.000|8.000|4.624|2.224|2.224|t
402.292|593.111|8.000|8.000|4.624|2.224|4.448|h
406.740|593.111|8.000|8.000|4.624|2.224|4.448|e
413.465|593.111|8.000|8.000|4.624|2.224|4.000|s
417.465|593.111|8.000|8.000|4.624|2.224|2.224|t
419.689|593.111|8.000|8.000|4.624|2.224|2.664|r
422.353|593.111|8.000|8.000|4.624|2.224|4.448|e
426.801|593.111|8.000|8.000|4.624|2.224|2.224|t
429.025|593.111|8.000|8.000|4.624|2.224|4.000|c
433.025|593.111|8.000|8.000|4.624|2.224|4.448|h
437.473|593.111|8.000|8.000|4.624|2.224|2.224|.
441.974|593.111|8.000|8.000|4.624|2.224|5.336|A
447.310|593.111|8.000|8.000|4.624|2.224|5.776|N
453.086|593.111|8.000|8.000|4.624|2.224|4.888|T
457.974|593.111|8.000|8.000|4.624|2.224|5.336|A
463.310|593.111|8.000|8.000|4.624|2.224|5.776|R
469.086|593.111|8.000|8.000|4.624|2.224|5.336|E
474.422|593.111|8.000|8.000|4.624|2.224|5.336|S
482.035|593.111|8.000|8.000|4.624|2.224|5.776|D
487.811|593.111|8.000|8.000|4.624|2.224|5.776|R
493.587|593.111|8.000|8.000|4.624|2.224|5.336|E
498.923|593.111|8.000|8.000|4.624|2.224|5.336|A
504.259|593.111|8.000|8.000|4.624|2.224|6.664|M
513.200|593.111|8.000|8.000|4.624|2.224|4.448|u
517.648|593.111|8.000|8.000|4.624|2.224|4.448|p
524.373|593.111|8.000|8.000|4.624|2.224|4.000|c
528.373|593.111|8.000|8.000|4.624|2.224|1.776|l
530.149|593.111|8.000|8.000|4.624|2.224|4.000|s
534.149|593.111|8.000|8.000|4.624|2.224|4.448|o
538.597|593.111|8.000|8.000|4.624|2.224|4.448|e
545.322|593.111|8.000|8.000|4.624|2.224|4.448|e
549.770|593.111|8.000|8.000|4.624|2.224|4.448|a
554.218|593.111|8.000|8.000|4.624|2.224|2.664|r
556.882|593.111|8.000|8.000|4.624|2.224|1.776|l
558.658|593.111|8.000|8.000|4.624|2.224|4.000|y
9.920|602.111|8.000|8.000|4.624|2.224|2.224|f
12.144|602.111|8.000|8.000|4.624|2.224|4.448|a
16.592|602.111|8.000|8.000|4.624|2.224|4.448|d
21.040|602.111|8.000|8.000|4.624|2.224|4.448|e
25.488|602.111|8.000|8.000|4.624|2.224|4.448|d
32.160|602.111|8.000|8.000|4.624|2.224|4.448|a
36.608|602.111|8.000|8.000|4.624|2.224|2.224|f
38.832|602.111|8.000|8.000|4.624|2.224|2.224|t
41.056|602.111|8.000|8.000|4.624|2.224|4.448|e
45.504|602.111|8.000|8.000|4.624|2.224|2.664|r
50.392|602.111|8.000|8.000|4.624|2.224|2.224|t
52.616|602.111|8.000|8.000|4.624|2.224|4.448|h
57.064|602.111|8.000|8.000|4.624|2.224|2.664|r
59.728|602.111|8.000|8.000|4.624|2.224|4.448|e
64.176|602.111|8.000|8.000|4.624|2.224|4.448|e
68.624|602.111|8.000|8.000|4.624|2.224|2.664|-
71.288|602.111|8.000|8.000|4.624|2.224|4.448|q
75.736|602.111|8.000|8.000|4.624|2.224|4.448|u
80.184|602.111|8.000|8.000|4.624|2.224|4.448|a
84.632|602.111|8.000|8.000|4.624|2.224|2.664|r
87.296|602.111|8.000|8.000|4.624|2.224|2.224|t
89.520|602.111|8.000|8.000|4.624|2.224|4.448|e
93.968|602.111|8.000|8.000|4.624|2.224|2.664|r
96.632|602.111|8.000|8.000|4.624|2.224|4.000|s
100.632|602.111|8.000|8.000|4.624|2.224|2.224|.
105.080|602.111|8.000|8.000|4.624|2.224|4.888|T
109.968|602.111|8.000|8.000|4.624|2.224|5.776|R
115.744|602.111|8.000|8.000|4.624|2.224|5.336|A
121.080|602.111|8.000|8.000|4.624|2.224|5.336|V
126.416|602.111|8.000|8.000|4.624|2.224|5.336|E
131.752|602.111|8.000|8.000|4.624|2.224|4.448|L
136.200|602.111|8.000|8.000|4.624|2.224|2.224|I
138.424|602.111|8.000|8.000|4.624|2.224|5.776|N
146.424|602.111|8.000|8.000|4.624|2.224|4.888|T
151.312|602.111|8.000|8.000|4.624|2.224|5.776|R
157.088|602.111|8.000|8.000|4.624|2.224|5.336|E
162.424|602.111|8.000|8.000|4.624|2.224|5.336|V
169.984|602.111|8.000|8.000|4.624|2.224|5.776|w
175.760|602.111|8.000|8.000|4.624|2.224|4.448|a
180.208|602.111|8.000|8.000|4.624|2.224|4.000|s
186.432|602.111|8.000|8.000|4.624|2.224|4.448|a
190.880|602.111|8.000|8.000|4.624|2.224|1.776|l
192.656|602.111|8.000|8.000|4.624|2.224|5.776|w
198.432|602.111|8.000|8.000|4.624|2.224|4.448|a
202.880|602.111|8.000|8.000|4.624|2.224|4.000|y
206.880|602.111|8.000|8.000|4.624|2.224|4.000|s
213.104|602.111|8.000|8.000|4.624|2.224|5.776|w
218.880|602.111|8.000|8.000|4.624|2.224|4.448|e
223.328|602.111|8.000|8.000|4.624|2.224|1.776|l
225.104|602.111|8.000|8.000|4.624|2.224|1.776|l
229.104|602.111|8.000|8.000|4.624|2.224|4.448|b
233.552|602.111|8.000|8.000|4.624|2.224|4.448|a
238.000|602.111|8.000|8.000|4.624|2.224|4.000|c
242.000|602.111|8.000|8.000|4.624|2.224|4.000|k
248.224|602.111|8.000|8.000|4.624|2.224|4.448|a
252.672|602.111|8.000|8.000|4.624|2.224|4.448|n
257.120|602.111|8.000|8.000|4.624|2.224|4.448|d
263.792|602.111|8.000|8.000|4.624|2.224|4.448|n
268.240|602.111|8.000|8.000|4.624|2.224|4.448|o
272.688|602.111|8.000|8.000|4.624|2.224|2.224|t
277.136|602.111|8.000|8.000|4.624|2.224|4.448|a
283.808|602.111|8.000|8.000|4.624|2.224|2.224|f
286.032|602.111|8.000|8.000|4.624|2.224|4.448|a
290.480|602.111|8.000|8.000|4.624|2.224|4.000|c
294.480|602.111|8.000|8.000|4.624|2.224|2.224|t
296.704|602.111|8.000|8.000|4.624|2.224|4.448|o
301.152|602.111|8.000|8.000|4.624|2.224|2.664|r
303.816|602.111|8.000|8.000|4.624|2.224|2.224|.
9.920|627.911|8.000|8.000|4.760|2.224|4.888|T
14.808|627.911|8.000|8.000|4.760|2.224|3.112|r
17.920|627.911|8.000|8.000|4.760|2.224|4.448|a
22.368|627.911|8.000|8.000|4.760|2.224|4.448|c
26.816|627.911|8.000|8.000|4.760|2.224|4.448|k
33.488|627.911|8.000|8.000|4.760|2.224|5.776|A
39.264|627.911|8.000|8.000|4.760|2.224|2.664|t
41.928|627.911|8.000|8.000|4.760|2.224|2.664|t
44.592|627.911|8.000|8.000|4.760|2.224|4.448|e
49.040|627.911|8.000|8.000|4.760|2.224|4.888|n
53.928|627.911|8.000|8.000|4.760|2.224|4.888|d
58.816|627.911|8.000|8.000|4.760|2.224|4.448|a
63.264|627.911|8.000|8.000|4.760|2.224|4.888|n
68.152|627.911|8.000|8.000|4.760|2.224|4.448|c
72.600|627.911|8.000|8.000|4.760|2.224|4.448|e
77.048|627.911|8.000|8.000|4.760|2.224|2.664|:
81.936|627.911|8.000|8.000|4.624|2.224|4.448|2
86.384|627.911|8.000|8.000|4.624|2.224|4.448|1
90.832|627.911|8.000|8.000|4.624|2.224|4.448|2
95.280|627.911|8.000|8.000|4.624|2.224|4.448|0
123.305|627.911|8.000|8.000|4.760|2.224|5.776|H
129.081|627.911|8.000|8.000|4.760|2.224|4.448|a
133.529|627.911|8.000|8.000|4.760|2.224|4.888|n
138.417|627.911|8.000|8.000|4.760|2.224|4.888|d
143.305|627.911|8.000|8.000|4.760|2.224|2.224|l
145.529|627.911|8.000|8.000|4.760|2.224|4.448|e
149.977|627.911|8.000|8.000|4.760|2.224|2.664|:
154.865|627.911|8.000|8.000|4.624|2.224|4.448|$
159.313|627.911|8.000|8.000|4.624|2.224|4.448|5
163.761|627.911|8.000|8.000|4.624|2.224|4.448|7
168.209|627.911|8.000|8.000|4.624|2.224|2.224|,
170.433|627.911|8.000|8.000|4.624|2.224|4.448|6
174.881|627.911|8.000|8.000|4.624|2.224|4.448|6
179.329|627.911|8.000|8.000|4.624|2.224|4.448|2
9.920|636.911|8.000|8.000|4.760|2.224|2.224|I
12.144|636.911|8.000|8.000|4.760|2.224|5.336|S
17.480|636.911|8.000|8.000|4.760|2.224|7.552|W
27.256|636.911|8.000|8.000|4.760|2.224|4.672|=
34.152|636.911|8.000|8.000|4.760|2.224|2.224|i
36.376|636.911|8.000|8.000|4.760|2.224|4.888|n
41.264|636.911|8.000|8.000|4.760|2.224|2.664|t
43.928|636.911|8.000|8.000|4.760|2.224|4.448|e
48.376|636.911|8.000|8.000|4.760|2.224|3.112|r
51.488|636.911|8.000|8.000|4.760|2.224|2.664|-
54.152|636.911|8.000|8.000|4.760|2.224|4.448|s
58.600|636.911|8.000|8.000|4.760|2.224|2.664|t
61.264|636.911|8.000|8.000|4.760|2.224|4.448|a
65.712|636.911|8.000|8.000|4.760|2.224|2.664|t
68.376|636.911|8.000|8.000|4.760|2.224|4.448|e
75.048|636.911|8.000|8.000|4.760|2.224|6.224|w
81.272|636.911|8.000|8.000|4.760|2.224|4.448|a
85.720|636.911|8.000|8.000|4.760|2.224|4.888|g
90.608|636.911|8.000|8.000|4.760|2.224|4.448|e
95.056|636.911|8.000|8.000|4.760|2.224|3.112|r
98.168|636.911|8.000|8.000|4.760|2.224|2.224|i
100.392|636.911|8.000|8.000|4.760|2.224|4.888|n
105.280|636.911|8.000|8.000|4.760|2.224|4.888|g
123.305|636.911|8.000|8.000|4.760|2.224|5.776|H
129.081|636.911|8.000|8.000|4.760|2.224|4.448|a
133.529|636.911|8.000|8.000|4.760|2.224|4.888|n
138.417|636.911|8.000|8.000|4.760|2.224|4.888|d
143.305|636.911|8.000|8.000|4.760|2.224|2.224|l
145.529|636.911|8.000|8.000|4.760|2.224|4.448|e
149.977|636.911|8.000|8.000|4.760|2.224|2.664|:
154.865|636.911|8.000|8.000|4.624|2.224|4.448|$
159.313|636.911|8.000|8.000|4.624|2.224|4.448|8
163.761|636.911|8.000|8.000|4.624|2.224|4.448|2
168.209|636.911|8.000|8.000|4.624|2.224|2.224|,
170.433|636.911|8.000|8.000|4.624|2.224|4.448|8
174.881|636.911|8.000|8.000|4.624|2.224|4.448|4
179.329|636.911|8.000|8.000|4.624|2.224|4.448|3
9.920|645.911|8.000|8.000|4.760|2.224|4.888|T
14.808|645.911|8.000|8.000|4.760|2.224|4.888|o
19.696|645.911|8.000|8.000|4.760|2.224|2.664|t
22.360|645.911|8.000|8.000|4.760|2.224|4.448|a
26.808|645.911|8.000|8.000|4.760|2.224|2.224|l
123.305|645.911|8.000|8.000|4.760|2.224|5.776|H
129.081|645.911|8.000|8.000|4.760|2.224|4.448|a
133.529|645.911|8.000|8.000|4.760|2.224|4.888|n
138.417|645.911|8.000|8.000|4.760|2.224|4.888|d
143.305|645.911|8.000|8.000|4.760|2.224|2.224|l
145.529|645.911|8.000|8.000|4.760|2.224|4.448|e
149.977|645.911|8.000|8.000|4.760|2.224|2.664|:
154.865|645.911|8.000|8.000|4.624|2.224|4.448|$
159.313|645.911|8.000|8.000|4.624|2.224|4.448|1
163.761|645.911|8.000|8.000|4.624|2.224|4.448|5
168.209|645.911|8.000|8.000|4.624|2.224|4.448|0
172.657|645.911|8.000|8.000|4.624|2.224|2.224|,
174.881|645.911|8.000|8.000|4.624|2.224|4.448|4
179.329|645.911|8.000|8.000|4.624|2.224|4.448|3
183.777|645.911|8.000|8.000|4.624|2.224|4.448|0
9.920|671.711|8.000|8.000|4.624|2.224|5.776|C
15.696|671.711|8.000|8.000|4.624|2.224|4.448|o
20.144|671.711|8.000|8.000|4.624|2.224|4.448|p
24.592|671.711|8.000|8.000|4.624|2.224|4.000|y
28.592|671.711|8.000|8.000|4.624|2.224|2.664|r
31.256|671.711|8.000|8.000|4.624|2.224|1.776|i
33.032|671.711|8.000|8.000|4.624|2.224|4.448|g
37.480|671.711|8.000|8.000|4.624|2.224|4.448|h
41.928|671.711|8.000|8.000|4.624|2.224|2.224|t
46.376|671.711|8.000|8.000|4.624|2.224|4.448|2
50.824|671.711|8.000|8.000|4.624|2.224|4.448|0
55.272|671.711|8.000|8.000|4.624|2.224|4.448|1
59.720|671.711|8.000|8.000|4.624|2.224|4.448|6
66.392|671.711|8.000|8.000|4.624|2.224|5.336|E
71.728|671.711|8.000|8.000|4.624|2.224|4.448|q
76.176|671.711|8.000|8.000|4.624|2.224|4.448|u
80.624|671.711|8.000|8.000|4.624|2.224|1.776|i
82.400|671.711|8.000|8.000|4.624|2.224|4.448|b
86.848|671.711|8.000|8.000|4.624|2.224|4.448|a
91.296|671.711|8.000|8.000|4.624|2.224|4.000|s
95.296|671.711|8.000|8.000|4.624|2.224|4.448|e
101.968|671.711|8.000|8.000|4.624|2.224|5.776|C
107.744|671.711|8.000|8.000|4.624|2.224|4.448|o
112.192|671.711|8.000|8.000|4.624|2.224|6.664|m
118.856|671.711|8.000|8.000|4.624|2.224|4.448|p
123.304|671.711|8.000|8.000|4.624|2.224|4.448|a
127.752|671.711|8.000|8.000|4.624|2.224|4.448|n
132.200|671.711|8.000|8.000|4.624|2.224|4.000|y
138.424|671.711|8.000|8.000|4.624|2.224|4.448|L
142.872|671.711|8.000|8.000|4.624|2.224|4.448|L
147.320|671.711|8.000|8.000|4.624|2.224|5.776|C
153.096|671.711|8.000|8.000|4.624|2.224|2.224|.
157.544|671.711|8.000|8.000|4.624|2.224|5.336|A
162.880|671.711|8.000|8.000|4.624|2.224|1.776|l
164.656|671.711|8.000|8.000|4.624|2.224|1.776|l
168.656|671.711|8.000|8.000|4.624|2.224|5.776|R
174.432|671.711|8.000|8.000|4.624|2.224|1.776|i
176.208|671.711|8.000|8.000|4.624|2.224|4.448|g
180.656|671.711|8.000|8.000|4.624|2.224|4.448|h
185.104|671.711|8.000|8.000|4.624|2.224|2.224|t
187.328|671.711|8.000|8.000|4.624|2.224|4.000|s
193.552|671.711|8.000|8.000|4.624|2.224|5.776|R
199.328|671.711|8.000|8.000|4.624|2.224|4.448|e
203.776|671.711|8.000|8.000|4.624|2.224|4.000|s
207.776|671.711|8.000|8.000|4.624|2.224|4.448|e
212.224|671.711|8.000|8.000|4.624|2.224|2.664|r
214.888|671.711|8.000|8.000|4.624|2.224|4.000|v
218.888|671.711|8.000|8.000|4.624|2.224|4.448|e
223.336|671.711|8.000|8.000|4.624|2.224|4.448|d
227.784|671.711|8.000|8.000|4.624|2.224|2.224|.
