xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
291.921|586.420|8.000|8.000|4.624|2.224|4.448|a
296.369|586.420|8.000|8.000|4.624|2.224|6.664|m
303.033|586.420|8.000|8.000|4.624|2.224|4.448|e
310.294|586.420|8.000|8.000|4.624|2.224|4.448|o
314.742|586.420|8.000|8.000|4.624|2.224|4.448|n
322.003|586.420|8.000|8.000|4.624|2.224|1.776|i
323.779|586.420|8.000|8.000|4.624|2.224|4.448|n
331.040|586.420|8.000|8.000|4.624|2.224|2.224|t
333.264|586.420|8.000|8.000|4.624|2.224|4.448|h
337.712|586.420|8.000|8.000|4.624|2.224|4.448|e
344.973|586.420|8.000|8.000|4.624|2.224|4.000|s
348.973|586.420|8.000|8.000|4.624|2.224|2.224|t
351.197|586.420|8.000|8.000|4.624|2.224|2.664|r
353.861|586.420|8.000|8.000|4.624|2.224|4.448|e
358.309|586.420|8.000|8.000|4.624|2.224|2.224|t
360.533|586.420|8.000|8.000|4.624|2.224|4.000|c
364.533|586.420|8.000|8.000|4.624|2.224|4.448|h
368.981|586.420|8.000|8.000|4.624|2.224|2.224|.
374.018|586.420|8.000|8.000|4.624|2.224|5.776|H
379.794|586.420|8.000|8.000|4.624|2.224|5.336|A
385.130|586.420|8.000|8.000|4.624|2.224|7.552|W
392.682|586.420|8.000|8.000|4.624|2.224|5.336|K
400.831|586.420|8.000|8.000|4.624|2.224|5.776|N
406.607|586.420|8.000|8.000|4.624|2.224|5.336|A
411.943|586.420|8.000|8.000|4.624|2.224|4.888|T
416.831|586.420|8.000|8.000|4.624|2.224|2.224|I
419.055|586.420|8.000|8.000|4.624|2.224|6.224|O
425.279|586.420|8.000|8.000|4.624|2.224|5.776|N
433.868|586.420|8.000|8.000|4.624|2.224|4.448|h
438.316|586.420|8.000|8.000|4.624|2.224|4.448|a
442.764|586.420|8.000|8.000|4.624|2.224|4.448|d
450.025|586.420|8.000|8.000|4.624|2.224|4.448|a
457.286|586.420|8.000|8.000|4.624|2.224|4.448|b
461.734|586.420|8.000|8.000|4.624|2.224|1.776|i
463.510|586.420|8.000|8.000|4.624|2.224|4.448|g
470.771|586.420|8.000|8.000|4.624|2.224|1.776|l
472.547|586.420|8.000|8.000|4.624|2.224|4.448|e
476.995|586.420|8.000|8.000|4.624|2.224|4.448|a
481.443|586.420|8.000|8.000|4.624|2.224|4.448|d
488.704|586.420|8.000|8.000|4.624|2.224|4.448|o
493.152|586.420|8.000|8.000|4.624|2.224|4.448|n
500.413|586.420|8.000|8.000|4.624|2.224|2.224|t
502.637|586.420|8.000|8.000|4.624|2.224|4.448|h
507.085|586.420|8.000|8.000|4.624|2.224|4.448|e
514.346|586.420|8.000|8.000|4.624|2.224|2.224|t
516.570|586.420|8.000|8.000|4.624|2.224|4.448|u
521.018|586.420|8.000|8.000|4.624|2.224|2.664|r
523.682|586.420|8.000|8.000|4.624|2.224|4.448|n
530.943|586.420|8.000|8.000|4.624|2.224|4.448|b
535.391|586.420|8.000|8.000|4.624|2.224|4.448|u
539.839|586.420|8.000|8.000|4.624|2.224|2.224|t
544.876|586.420|8.000|8.000|4.624|2.224|2.224|t
547.100|586.420|8.000|8.000|4.624|2.224|1.776|i
548.876|586.420|8.000|8.000|4.624|2.224|2.664|r
551.540|586.420|8.000|8.000|4.624|2.224|4.448|e
555.988|586.420|8.000|8.000|4.624|2.224|4.448|d
560.436|586.420|8.000|8.000|4.624|2.224|2.224|.
9.920|595.420|8.000|8.000|4.624|2.224|5.336|P
15.256|595.420|8.000|8.000|4.624|2.224|5.336|A
20.592|595.420|8.000|8.000|4.624|2.224|5.776|U
26.368|595.420|8.000|8.000|4.624|2.224|5.336|B
31.704|595.420|8.000|8.000|4.624|2.224|2.224|I
36.279|595.420|8.000|8.000|4.624|2.224|5.336|S
41.615|595.420|8.000|8.000|4.624|2.224|5.776|H
47.391|595.420|8.000|8.000|4.624|2.224|6.224|O
53.615|595.420|8.000|8.000|4.624|2.224|4.888|T
58.503|595.420|8.000|8.000|4.624|2.224|5.336|S
66.190|595.420|8.000|8.000|4.624|2.224|6.664|m
72.854|595.420|8.000|8.000|4.624|2.224|4.448|a
77.302|595.420|8.000|8.000|4.624|2.224|4.448|d
81.750|595.420|8.000|8.000|4.624|2.224|4.448|e
88.549|595.420|8.000|8.000|4.624|2.224|4.448|a
95.348|595.420|8.000|8.000|4.624|2.224|5.776|w
101.124|595.420|8.000|8.000|4.624|2.224|1.776|i
102.900|595.420|8.000|8.000|4.624|2.224|4.448|d
107.348|595.420|8.000|8.000|4.624|2.224|4.448|e
114.147|595.420|8.000|8.000|4.624|2.224|6.664|m
120.811|595.420|8.000|8.000|4.624|2.224|4.448|o
125.259|595.420|8.000|8.000|4.624|2.224|4.000|v
129.259|595.420|8.000|8.000|4.624|2.224|4.448|e
136.058|595.420|8.000|8.000|4.624|2.224|4.448|o
140.506|595.420|8.000|8.000|4.624|2.224|4.448|n
147.305|595.420|8.000|8.000|4.624|2.224|2.224|t
149.529|595.420|8.000|8.000|4.624|2.224|4.448|h
153.977|595.420|8.000|8.000|4.624|2.224|4.448|e
160.776|595.420|8.000|8.000|4.624|2.224|4.448|b
165.224|595.420|8.000|8.000|4.624|2.224|4.448|a
169.672|595.420|8.000|8.000|4.624|2.224|4.000|c
173.672|595.420|8.000|8.000|4.624|2.224|4.000|k
177.672|595.420|8.000|8.000|4.624|2.224|4.000|s
181.672|595.420|8.000|8.000|4.624|2.224|2.224|t
183.896|595.420|8.000|8.000|4.624|2.224|2.664|r
186.560|595.420|8.000|8.000|4.624|2.224|4.448|e
191.008|595.420|8.000|8.000|4.624|2.224|2.224|t
193.232|595.420|8.000|8.000|4.624|2.224|4.000|c
197.232|595.420|8.000|8.000|4.624|2.224|4.448|h
204.031|595.420|8.000|8.000|4.624|2.224|4.448|b
208.479|595.420|8.000|8.000|4.624|2.224|4.448|u
212.927|595.420|8.000|8.000|4.624|2.224|2.224|t
217.502|595.420|8.000|8.000|4.624|2.224|2.224|f
219.726|595.420|8.000|8.000|4.624|2.224|1.776|l
221.502|595.420|8.000|8.000|4.624|2.224|4.448|a
225.950|595.420|8.000|8.000|4.624|2.224|2.224|t
228.174|595.420|8.000|8.000|4.624|2.224|2.224|t
230.398|595.420|8.000|8.000|4.624|2.224|4.448|e
234.846|595.420|8.000|8.000|4.624|2.224|4.448|n
239.294|595.420|8.000|8.000|4.624|2.224|4.448|e
243.742|595.420|8.000|8.000|4.624|2.224|4.448|d
250.541|595.420|8.000|8.000|4.624|2.224|4.448|o
254.989|595.420|8.000|8.000|4.624|2.224|4.448|u
259.437|595.420|8.000|8.000|4.624|2.224|2.224|t
261.661|595.420|8.000|8.000|4.624|2.224|2.224|.
266.236|595.420|8.000|8.000|4.624|2.224|7.552|W
273.788|595.420|8.000|8.000|4.624|2.224|5.776|H
279.564|595.420|8.000|8.000|4.624|2.224|5.336|A
284.900|595.420|8.000|8.000|4.624|2.224|4.888|T
292.139|595.420|8.000|8.000|4.624|2.224|5.336|A
299.826|595.420|8.000|8.000|4.624|2.224|6.224|G
306.050|595.420|8.000|8.000|4.624|2.224|5.776|R
311.826|595.420|8.000|8.000|4.624|2.224|5.336|A
317.162|595.420|8.000|8.000|4.624|2.224|5.776|N
322.938|595.420|8.000|8.000|4.624|2.224|5.776|D
331.065|595.420|8.000|8.000|4.624|2.224|4.888|T
335.953|595.420|8.000|8.000|4.624|2.224|2.224|I
338.177|595.420|8.000|8.000|4.624|2.224|6.664|M
344.841|595.420|8.000|8.000|4.624|2.224|5.336|E
352.528|595.420|8.000|8.000|4.624|2.224|4.000|s
356.528|595.420|8.000|8.000|4.624|2.224|4.448|h
360.976|595.420|8.000|8.000|4.624|2.224|4.448|o
365.424|595.420|8.000|8.000|4.624|2.224|5.776|w
371.200|595.420|8.000|8.000|4.624|2.224|4.448|e
375.648|595.420|8.000|8.000|4.624|2.224|4.448|d
382.447|595.420|8.000|8.000|4.624|2.224|4.000|s
386.447|595.420|8.000|8.000|4.624|2.224|4.448|p
390.895|595.420|8.000|8.000|4.624|2.224|4.448|e
395.343|595.420|8.000|8.000|4.624|2.224|4.448|e
399.791|595.420|8.000|8.000|4.624|2.224|4.448|d
406.590|595.420|8.000|8.000|4.624|2.224|1.776|i
408.366|595.420|8.000|8.000|4.624|2.224|4.448|n
415.165|595.420|8.000|8.000|4.624|2.224|2.224|t
417.389|595.420|8.000|8.000|4.624|2.224|4.448|h
421.837|595.420|8.000|8.000|4.624|2.224|4.448|e
428.636|595.420|8.000|8.000|4.624|2.224|2.224|t
430.860|595.420|8.000|8.000|4.624|2.224|5.776|w
436.636|595.420|8.000|8.000|4.624|2.224|4.448|o
443.435|595.420|8.000|8.000|4.624|2.224|4.448|p
447.883|595.420|8.000|8.000|4.624|2.224|4.448|a
452.331|595.420|8.000|8.000|4.624|2.224|2.224|t
454.555|595.420|8.000|8.000|4.624|2.224|4.448|h
461.354|595.420|8.000|8.000|4.624|2.224|4.448|b
465.802|595.420|8.000|8.000|4.624|2.224|4.448|u
470.250|595.420|8.000|8.000|4.624|2.224|2.224|t
474.825|595.420|8.000|8.000|4.624|2.224|2.224|t
477.049|595.420|8.000|8.000|4.624|2.224|1.776|i
478.825|595.420|8.000|8.000|4.624|2.224|2.664|r
481.489|595.420|8.000|8.000|4.624|2.224|4.448|e
485.937|595.420|8.000|8.000|4.624|2.224|4.448|d
490.385|595.420|8.000|8.000|4.624|2.224|2.224|.
494.960|595.420|8.000|8.000|4.624|2.224|5.336|S
500.296|595.420|8.000|8.000|4.624|2.224|4.888|T
505.184|595.420|8.000|8.000|4.624|2.224|5.336|A
510.520|595.420|8.000|8.000|4.624|2.224|4.888|T
515.408|595.420|8.000|8.000|4.624|2.224|5.336|E
520.744|595.420|8.000|8.000|4.624|2.224|5.776|D
528.871|595.420|8.000|8.000|4.624|2.224|6.664|M
535.535|595.420|8.000|8.000|4.624|2.224|2.224|I
537.759|595.420|8.000|8.000|4.624|2.224|5.336|S
543.095|595.420|8.000|8.000|4.624|2.224|5.336|S
548.431|595.420|8.000|8.000|4.624|2.224|2.224|I
550.655|595.420|8.000|8.000|4.624|2.224|6.224|O
556.879|595.420|8.000|8.000|4.624|2.224|5.776|N
9.920|604.420|8.000|8.000|4.624|2.224|2.664|r
12.584|604.420|8.000|8.000|4.624|2.224|4.448|a
17.032|604.420|8.000|8.000|4.624|2.224|4.000|c
21.032|604.420|8.000|8.000|4.624|2.224|4.448|e
25.480|604.420|8.000|8.000|4.624|2.224|4.448|d
32.246|604.420|8.000|8.000|4.624|2.224|5.776|w
38.022|604.420|8.000|8.000|4.624|2.224|1.776|i
39.798|604.420|8.000|8.000|4.624|2.224|4.448|d
44.246|604.420|8.000|8.000|4.624|2.224|4.448|e
51.012|604.420|8.000|8.000|4.624|2.224|2.224|t
53.236|604.420|8.000|8.000|4.624|2.224|4.448|h
57.684|604.420|8.000|8.000|4.624|2.224|2.664|r
60.348|604.420|8.000|8.000|4.624|2.224|4.448|o
64.796|604.420|8.000|8.000|4.624|2.224|4.448|u
69.244|604.420|8.000|8.000|4.624|2.224|4.448|g
73.692|604.420|8.000|8.000|4.624|2.224|4.448|h
78.140|604.420|8.000|8.000|4.624|2.224|4.448|o
82.588|604.420|8.000|8.000|4.624|2.224|4.448|u
87.036|604.420|8.000|8.000|4.624|2.224|2.224|t
89.260|604.420|8.000|8.000|4.624|2.224|2.224|.
93.802|604.420|8.000|8.000|4.624|2.224|4.888|T
98.690|604.420|8.000|8.000|4.624|2.224|5.336|E
104.026|604.420|8.000|8.000|4.624|2.224|5.336|A
109.362|604.420|8.000|8.000|4.624|2.224|5.776|R
115.138|604.420|8.000|8.000|4.624|2.224|5.776|D
120.914|604.420|8.000|8.000|4.624|2.224|6.224|O
127.138|604.420|8.000|8.000|4.624|2.224|7.552|W
134.690|604.420|8.000|8.000|4.624|2.224|5.776|N
140.466|604.420|8.000|8.000|4.624|2.224|4.888|T
145.354|604.420|8.000|8.000|4.624|2.224|5.776|H
151.130|604.420|8.000|8.000|4.624|2.224|2.224|I
153.354|604.420|8.000|8.000|4.624|2.224|5.336|S
158.690|604.420|8.000|8.000|4.624|2.224|7.552|W
166.242|604.420|8.000|8.000|4.624|2.224|5.336|A
171.578|604.420|8.000|8.000|4.624|2.224|4.448|L
176.026|604.420|8.000|8.000|4.624|2.224|4.448|L
182.792|604.420|8.000|8.000|4.624|2.224|4.448|b
187.240|604.420|8.000|8.000|4.624|2.224|2.664|r
189.904|604.420|8.000|8.000|4.624|2.224|4.448|o
194.352|604.420|8.000|8.000|4.624|2.224|4.000|k
198.352|604.420|8.000|8.000|4.624|2.224|4.448|e
205.118|604.420|8.000|8.000|4.624|2.224|4.000|s
209.118|604.420|8.000|8.000|4.624|2.224|1.776|l
210.894|604.420|8.000|8.000|4.624|2.224|4.448|o
215.342|604.420|8.000|8.000|4.624|2.224|5.776|w
223.436|604.420|8.000|8.000|4.624|2.224|5.776|w
229.212|604.420|8.000|8.000|4.624|2.224|4.448|a
233.660|604.420|8.000|8.000|4.624|2.224|4.000|s
239.978|604.420|8.000|8.000|4.624|2.224|2.664|r
242.642|604.420|8.000|8.000|4.624|2.224|4.448|u
247.090|604.420|8.000|8.000|4.624|2.224|4.000|s
251.090|604.420|8.000|8.000|4.624|2.224|4.448|h
255.538|604.420|8.000|8.000|4.624|2.224|4.448|e
259.986|604.420|8.000|8.000|4.624|2.224|4.448|d
266.752|604.420|8.000|8.000|4.624|2.224|2.224|t
268.976|604.420|8.000|8.000|4.624|2.224|4.448|h
273.424|604.420|8.000|8.000|4.624|2.224|2.664|r
276.088|604.420|8.000|8.000|4.624|2.224|4.448|o
280.536|604.420|8.000|8.000|4.624|2.224|4.448|u
284.984|604.420|8.000|8.000|4.624|2.224|4.448|g
289.432|604.420|8.000|8.000|4.624|2.224|4.448|h
296.198|604.420|8.000|8.000|4.624|2.224|4.448|a
300.646|604.420|8.000|8.000|4.624|2.224|1.776|l
302.422|604.420|8.000|8.000|4.624|2.224|4.448|o
306.870|604.420|8.000|8.000|4.624|2.224|4.448|n
311.318|604.420|8.000|8.000|4.624|2.224|4.448|g
318.084|604.420|8.000|8.000|4.624|2.224|2.224|t
320.308|604.420|8.000|8.000|4.624|2.224|4.448|h
324.756|604.420|8.000|8.000|4.624|2.224|4.448|e
331.522|604.420|8.000|8.000|4.624|2.224|1.776|i
333.298|604.420|8.000|8.000|4.624|2.224|4.448|n
337.746|604.420|8.000|8.000|4.624|2.224|4.000|s
341.746|604.420|8.000|8.000|4.624|2.224|1.776|i
343.522|604.420|8.000|8.000|4.624|2.224|4.448|d
347.970|604.420|8.000|8.000|4.624|2.224|4.448|e
354.736|604.420|8.000|8.000|4.624|2.224|4.448|b
359.184|604.420|8.000|8.000|4.624|2.224|4.448|u
363.632|604.420|8.000|8.000|4.624|2.224|2.224|t
368.174|604.420|8.000|8.000|4.624|2.224|2.224|t
370.398|604.420|8.000|8.000|4.624|2.224|1.776|i
372.174|604.420|8.000|8.000|4.624|2.224|2.664|r
374.838|604.420|8.000|8.000|4.624|2.224|4.448|e
379.286|604.420|8.000|8.000|4.624|2.224|4.448|d
383.734|604.420|8.000|8.000|4.624|2.224|2.224|.
388.276|604.420|8.000|8.000|4.624|2.224|5.336|A
393.612|604.420|8.000|8.000|4.624|2.224|5.776|U
399.388|604.420|8.000|8.000|4.624|2.224|5.776|R
405.164|604.420|8.000|8.000|4.624|2.224|6.224|O
411.388|604.420|8.000|8.000|4.624|2.224|5.776|R
417.164|604.420|8.000|8.000|4.624|2.224|5.336|A
424.818|604.420|8.000|8.000|4.624|2.224|5.336|A
430.154|604.420|8.000|8.000|4.624|2.224|5.336|B
435.490|604.420|8.000|8.000|4.624|2.224|2.224|I
437.714|604.420|8.000|8.000|4.624|2.224|4.448|L
442.162|604.420|8.000|8.000|4.624|2.224|2.224|I
444.386|604.420|8.000|8.000|4.624|2.224|4.888|T
449.274|604.420|8.000|8.000|4.624|2.224|5.336|Y
456.928|604.420|8.000|8.000|4.624|2.224|5.776|w
462.704|604.420|8.000|8.000|4.624|2.224|4.448|a
467.152|604.420|8.000|8.000|4.624|2.224|4.000|s
473.470|604.420|8.000|8.000|4.624|2.224|6.664|m
480.134|604.420|8.000|8.000|4.624|2.224|1.776|i
481.910|604.420|8.000|8.000|4.624|2.224|4.448|d
486.358|604.420|8.000|8.000|4.624|2.224|4.448|p
490.806|604.420|8.000|8.000|4.624|2.224|4.448|a
495.254|604.420|8.000|8.000|4.624|2.224|4.000|c
499.254|604.420|8.000|8.000|4.624|2.224|4.000|k
505.572|604.420|8.000|8.000|4.624|2.224|5.776|w
511.348|604.420|8.000|8.000|4.624|2.224|4.448|h
515.796|604.420|8.000|8.000|4.624|2.224|1.776|i
517.572|604.420|8.000|8.000|4.624|2.224|1.776|l
519.348|604.420|8.000|8.000|4.624|2.224|4.448|e
526.114|604.420|8.000|8.000|4.624|2.224|1.776|i
527.890|604.420|8.000|8.000|4.624|2.224|4.448|n
532.338|604.420|8.000|8.000|4.624|2.224|4.000|s
536.338|604.420|8.000|8.000|4.624|2.224|1.776|i
538.114|604.420|8.000|8.000|4.624|2.224|4.448|d
542.562|604.420|8.000|8.000|4.624|2.224|4.448|e
549.328|604.420|8.000|8.000|4.624|2.224|4.448|a
553.776|604.420|8.000|8.000|4.624|2.224|4.448|n
558.224|604.420|8.000|8.000|4.624|2.224|4.448|d
9.920|613.420|8.000|8.000|4.624|2.224|2.224|t
12.144|613.420|8.000|8.000|4.624|2.224|1.776|i
13.920|613.420|8.000|8.000|4.624|2.224|2.664|r
16.584|613.420|8.000|8.000|4.624|2.224|4.448|e
21.032|613.420|8.000|8.000|4.624|2.224|4.448|d
25.480|613.420|8.000|8.000|4.624|2.224|2.224|.
29.928|613.420|8.000|8.000|4.624|2.224|6.224|O
36.152|613.420|8.000|8.000|4.624|2.224|5.776|U
41.928|613.420|8.000|8.000|4.624|2.224|4.888|T
46.816|613.420|8.000|8.000|4.624|2.224|5.776|R
52.592|613.420|8.000|8.000|4.624|2.224|5.336|A
57.928|613.420|8.000|8.000|4.624|2.224|6.224|G
64.152|613.420|8.000|8.000|4.624|2.224|5.336|E
69.488|613.420|8.000|8.000|4.624|2.224|6.224|O
75.712|613.420|8.000|8.000|4.624|2.224|5.776|U
81.488|613.420|8.000|8.000|4.624|2.224|5.336|S
89.048|613.420|8.000|8.000|4.624|2.224|5.776|D
94.824|613.420|8.000|8.000|4.624|2.224|5.336|A
100.160|613.420|8.000|8.000|4.624|2.224|5.776|N
105.936|613.420|8.000|8.000|4.624|2.224|5.776|C
111.712|613.420|8.000|8.000|4.624|2.224|5.336|E
119.272|613.420|8.000|8.000|4.624|2.224|4.000|s
123.272|613.420|8.000|8.000|4.624|2.224|4.448|h
127.720|613.420|8.000|8.000|4.624|2.224|4.448|o
132.168|613.420|8.000|8.000|4.624|2.224|5.776|w
137.944|613.420|8.000|8.000|4.624|2.224|4.448|e
142.392|613.420|8.000|8.000|4.624|2.224|4.448|d
149.064|613.420|8.000|8.000|4.624|2.224|4.448|b
153.512|613.420|8.000|8.000|4.624|2.224|2.664|r
156.176|613.420|8.000|8.000|4.624|2.224|1.776|i
157.952|613.420|8.000|8.000|4.624|2.224|4.448|e
162.400|613.420|8.000|8.000|4.624|2.224|2.224|f
166.848|613.420|8.000|8.000|4.624|2.224|4.000|s
170.848|613.420|8.000|8.000|4.624|2.224|4.448|p
175.296|613.420|8.000|8.000|4.624|2.224|4.448|e
179.744|613.420|8.000|8.000|4.624|2.224|4.448|e
184.192|613.420|8.000|8.000|4.624|2.224|4.448|d
190.864|613.420|8.000|8.000|4.624|2.224|4.448|a
195.312|613.420|8.000|8.000|4.624|2.224|4.448|n
199.760|613.420|8.000|8.000|4.624|2.224|4.448|d
206.432|613.420|8.000|8.000|4.624|2.224|4.000|s
210.432|613.420|8.000|8.000|4.624|2.224|2.224|t
212.656|613.420|8.000|8.000|4.624|2.224|4.448|o
217.104|613.420|8.000|8.000|4.624|2.224|4.448|p
221.552|613.420|8.000|8.000|4.624|2.224|4.448|p
226.000|613.420|8.000|8.000|4.624|2.224|4.448|e
230.448|613.420|8.000|8.000|4.624|2.224|4.448|d
234.896|613.420|8.000|8.000|4.624|2.224|2.224|.
9.920|656.020|8.000|8.000|4.624|2.224|5.776|C
15.696|656.020|8.000|8.000|4.624|2.224|4.448|o
20.144|656.020|8.000|8.000|4.624|2.224|4.448|p
24.592|656.020|8.000|8.000|4.624|2.224|4.000|y
28.592|656.020|8.000|8.000|4.624|2.224|2.664|r
31.256|656.020|8.000|8.000|4.624|2.224|1.776|i
33.032|656.020|8.000|8.000|4.624|2.224|4.448|g
37.480|656.020|8.000|8.000|4.624|2.224|4.448|h
41.928|656.020|8.000|8.000|4.624|2.224|2.224|t
46.376|656.020|8.000|8.000|4.624|2.224|4.448|2
50.824|656.020|8.000|8.000|4.624|2.224|4.448|0
55.272|656.020|8.000|8.000|4.624|2.224|4.448|1
59.720|656.020|8.000|8.000|4.624|2.224|4.448|6
66.392|656.020|8.000|8.000|4.624|2.224|5.336|E
71.728|656.020|8.000|8.000|4.624|2.224|4.448|q
76.176|656.020|8.000|8.000|4.624|2.224|4.448|u
80.624|656.020|8.000|8.000|4.624|2.224|1.776|i
82.400|656.020|8.000|8.000|4.624|2.224|4.448|b
86.848|656.020|8.000|8.000|4.624|2.224|4.448|a
91.296|656.020|8.000|8.000|4.624|2.224|4.000|s
95.296|656.020|8.000|8.000|4.624|2.224|4.448|e
101.968|656.020|8.000|8.000|4.624|2.224|5.776|C
107.744|656.020|8.000|8.000|4.624|2.224|4.448|o
112.192|656.020|8.000|8.000|4.624|2.224|6.664|m
118.856|656.020|8.000|8.000|4.624|2.224|4.448|p
123.304|656.020|8.000|8.000|4.624|2.224|4.448|a
127.752|656.020|8.000|8.000|4.624|2.224|4.448|n
132.200|656.020|8.000|8.000|4.624|2.224|4.000|y
138.424|656.020|8.000|8.000|4.624|2.224|4.448|L
142.872|656.020|8.000|8.000|4.624|2.224|4.448|L
147.320|656.020|8.000|8.000|4.624|2.224|5.776|C
153.096|656.020|8.000|8.000|4.624|2.224|2.224|.
157.544|656.020|8.000|8.000|4.624|2.224|5.336|A
162.880|656.020|8.000|8.000|4.624|2.224|1.776|l
164.656|656.020|8.000|8.000|4.624|2.224|1.776|l
168.656|656.020|8.000|8.000|4.624|2.224|5.776|R
174.432|656.020|8.000|8.000|4.624|2.224|1.776|i
176.208|656.020|8.000|8.000|4.624|2.224|4.448|g
180.656|656.020|8.000|8.000|4.624|2.224|4.448|h
185.104|656.020|8.000|8.000|4.624|2.224|2.224|t
187.328|656.020|8.000|8.000|4.624|2.224|4.000|s
193.552|656.020|8.000|8.000|4.624|2.224|5.776|R
199.328|656.020|8.000|8.000|4.624|2.224|4.448|e
203.776|656.020|8.000|8.000|4.624|2.224|4.000|s
207.776|656.020|8.000|8.000|4.624|2.224|4.448|e
212.224|656.020|8.000|8.000|4.624|2.224|2.664|r
214.888|656.020|8.000|8.000|4.624|2.224|4.000|v
218.888|656.020|8.000|8.000|4.624|2.224|4.448|e
223.336|656.020|8.000|8.000|4.624|2.224|4.448|d
227.784|656.020|8.000|8.000|4.624|2.224|2.224|.
